"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-17; 23:51:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 00:17:09
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 00:17:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 00:22:22
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-18; 00:22:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 00:50:49
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 00:55:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 01:18:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 01:35:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 01:41:55
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-18; 01:43:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-18; 01:44:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 01:59:57
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-18; 02:00:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 02:05:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 02:22:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 02:38:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 02:48:55
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 02:53:10
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 03:10:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 03:24:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 03:37:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 03:42:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 03:42:41
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-18; 03:45:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 03:48:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 05:05:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 05:41:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 05:46:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 05:52:10
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 06:00:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 06:07:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 06:38:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 06:53:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 07:05:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 07:28:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 07:42:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 07:44:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 08:16:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 08:40:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 09:14:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 09:36:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 09:49:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 10:12:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 10:44:37
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 11:24:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 11:29:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 12:06:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 12:10:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 12:23:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 12:35:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 12:52:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 13:46:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 14:01:51
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-18; 14:04:35
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-18; 14:06:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 14:44:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 14:53:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 15:08:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 15:22:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 15:42:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 15:44:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 15:49:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 16:10:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 16:20:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 16:25:18
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-18; 16:26:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 16:33:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 16:43:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 16:49:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 17:10:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 17:24:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 17:34:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 17:45:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 17:55:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 18:08:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 18:30:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 18:37:11
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 18:42:34
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 18:56:13
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 19:07:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 19:13:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 19:18:50
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-18; 19:19:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 20:01:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 20:34:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 20:43:52
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-18; 20:46:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 21:09:52
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 21:16:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 21:23:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 21:32:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 21:33:39
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-18; 21:35:03
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 21:38:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 21:43:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 22:37:36
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 22:46:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-18; 22:50:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-18; 22:57:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-18; 23:01:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-18; 23:28:58
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 00:11:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 00:56:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 01:08:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 02:31:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 02:47:29
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-19; 02:50:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 02:52:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 03:01:26
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 03:06:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 03:16:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 03:17:13
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-19; 03:19:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 03:57:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 04:30:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 04:46:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 06:12:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 06:30:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 06:35:31
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 07:13:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 07:27:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 08:11:14
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 08:18:49
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 08:22:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 08:42:49
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 09:25:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 09:42:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 09:51:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 10:23:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 10:39:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 10:42:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 10:52:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 11:21:46
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 12:13:08
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-19; 12:13:33
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-19; 12:14:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 12:18:33
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-19; 12:20:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 12:32:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 12:53:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 13:12:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 14:04:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 14:16:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 15:10:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 15:21:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 15:29:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 15:41:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 16:04:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 16:21:33
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 16:27:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 16:34:57
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-19; 16:35:30
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 16:57:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 17:01:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 17:10:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 17:10:50
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 17:35:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 17:45:51
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-19; 17:46:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 18:16:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 18:20:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 18:31:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 19:08:58
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-19; 19:09:00
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 19:10:09
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-19; 19:10:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 19:28:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 19:37:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 19:49:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 19:55:38
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 20:24:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 20:31:18
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-19; 20:32:22
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-19; 20:33:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 20:36:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 21:33:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 21:41:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 21:45:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 22:06:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 22:06:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 22:16:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 22:23:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-19; 22:36:46
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 22:43:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 22:58:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 23:10:19
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-19; 23:26:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-19; 23:35:53
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-19; 23:37:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 00:14:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 00:26:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 00:38:53
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-20; 00:39:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 01:23:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 01:26:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 01:36:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 01:40:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 01:53:18
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 01:59:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 02:00:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 02:30:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 02:35:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 02:48:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 03:02:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 03:25:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 04:11:57
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 04:24:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 04:25:52
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 04:41:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 04:53:02
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-20; 04:54:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 05:00:30
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 05:04:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 05:07:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 05:29:57
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 05:31:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 06:07:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 06:10:52
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-20; 06:11:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 07:07:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 07:15:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 07:19:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 07:21:22
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 07:51:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 07:58:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 08:06:14
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 08:22:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 08:41:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 08:55:09
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 09:14:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 09:41:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 09:43:50
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-20; 09:44:23
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 09:46:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 09:51:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 10:10:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 10:24:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 10:31:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 10:42:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 10:56:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 11:45:47
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 12:30:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 12:37:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 12:44:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 12:47:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 13:06:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 13:14:06
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 14:03:40
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 14:04:50
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 14:15:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 14:20:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 14:21:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 14:34:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 14:34:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 15:55:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 16:03:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 16:20:20
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 16:28:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 16:32:29
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-20; 16:32:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 16:48:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 17:03:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 17:13:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 17:18:26
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-20; 17:19:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 17:26:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 17:30:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 17:33:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 17:58:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 18:12:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 18:13:10
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-20; 18:14:15
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 18:32:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 18:43:27
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-20; 18:44:35
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 18:58:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 19:37:38
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-20; 19:38:54
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-20; 19:40:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 19:48:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 20:04:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 20:34:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 20:51:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 21:45:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 21:52:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 22:02:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 22:07:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 22:42:05
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 22:43:33
"NCE-MIA"; 2007-06-20;"H-H"; 2007-01-20; 22:44:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-20; 23:09:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 23:11:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 23:16:30
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-20; 23:16:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-20; 23:31:01
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-20; 23:33:26
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 23:36:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 23:46:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-20; 23:55:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 00:17:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 00:29:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 00:34:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 00:43:24
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 00:44:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 00:56:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 01:06:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 01:12:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 01:20:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 01:48:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 02:11:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 02:48:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 02:58:18
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 03:20:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 03:21:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 03:26:39
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 03:28:10
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 04:22:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 04:42:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 04:48:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 05:15:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 05:53:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 05:58:10
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-21; 05:58:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 06:03:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 06:44:48
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 06:48:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 06:56:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 07:16:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 08:09:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 08:58:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 09:20:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 09:25:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 09:40:45
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 10:38:31
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 10:44:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 10:46:32
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 11:23:20
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 11:28:18
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 11:33:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 11:38:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 11:45:15
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 11:47:32
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-21; 11:49:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 11:57:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 12:12:50
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 12:18:23
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 12:29:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 12:37:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 12:50:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 13:00:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-21; 13:41:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 13:42:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 13:50:20
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 14:09:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-21; 14:38:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-21; 14:50:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-21; 15:03:22
